lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug4#src/test_lib_json/main.cpp#uint64ToDouble(Json::UInt64 value)#55,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#uint64ToDouble(Json::UInt64 value)#56,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#uint64ToDouble(Json::UInt64 value)#57,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#62,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#66,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#68,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#69,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#70,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#71,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#72,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#73,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#74,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#77,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#78,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#79,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#80,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#81,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#ValueTest::ValueTest()#83,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#ValueTest::ValueTest()#84,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#ValueTest::ValueTest()#85,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#ValueTest::ValueTest()#86,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#92,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#93,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#94,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#95,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#96,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#98,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#99,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#100,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#101,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#102,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#103,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#104,7,0,115,3,0,0.0,0.0,-1,-0.056910569105691054,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#123,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#124,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#125,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#126,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#127,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#128,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#129,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#130,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#131,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#132,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#133,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#134,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#135,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#ValueTest::normalizeFloatingPointStr(const Json::String & s)#136,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_1::factory()#138,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_1::runTestCase()#140,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_1::runTestCase()#141,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_1::runTestCase()#142,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_1::runTestCase()#143,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_1::runTestCase()#144,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_1::runTestCase()#145,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_1::runTestCase()#146,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::factory()#148,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#150,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#151,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#152,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#153,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#154,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#156,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#157,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#158,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#159,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#160,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#161,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_2::runTestCase()#162,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::factory()#164,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#166,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#167,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#168,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#169,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#170,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#171,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#173,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#174,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#175,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#176,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#177,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#178,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestissue1264_3::runTestCase()#179,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
