lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug2#src/test_lib_json/jsontest.cpp#FUNCTIONNOTFOUND#64,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::TestResult()#76,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::TestResult()#78,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::TestResult()#79,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::TestResult()#80,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::TestResult()#81,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::setTestName(const Json::String & name)#83,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#85",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#89",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#90",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#91",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#92",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#94",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#95",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#96",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
