lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug1#src/test_lib_json/jsontest.cpp#FUNCTIONNOTFOUND#64,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::TestResult()#76,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::TestResult()#78,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::TestResult()#79,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::TestResult()#80,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::TestResult()#81,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::setTestName(const Json::String & name)#83,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#85",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#89",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#90",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#91",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#92",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#94",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#95",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#96",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#99",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#100",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#101",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#102",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#105",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#106",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#107",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#108",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#FUNCTIONNOTFOUND#109,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#110",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#111",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#112",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#113",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#114",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#115",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#116",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#117",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#118",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#119",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#120",3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#122,18,0,105,3,0,0.0,0.0,-1,-0.14516129032258066,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#123,18,0,105,3,0,0.0,0.0,-1,-0.14516129032258066,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#124,18,0,105,3,0,0.0,0.0,-1,-0.14516129032258066,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#125,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
