lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug3#src/test_lib_json/jsontest.h#FUNCTIONNOTFOUND#32,0,3,93,0,1,4.0,1.0,93,3.0,1.0,0.03125,3,0
bug3#src/test_lib_json/jsontest.h#FUNCTIONNOTFOUND#56,93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
bug3#src/test_lib_json/jsontest.h#TestResult::operator<<(const T & value)#85,1,0,92,3,0,0.0,0.0,-1,-0.010638297872340425,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.h#TestResult::operator<<(const T & value)#86,1,0,92,3,0,0.0,0.0,-1,-0.010638297872340425,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.h#TestResult::operator<<(const T & value)#87,1,0,92,3,0,0.0,0.0,-1,-0.010638297872340425,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.h#TestResult::operator<<(const T & value)#88,1,0,92,3,0,0.0,0.0,-1,-0.010638297872340425,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.h#TestResult::operator<<(const T & value)#89,1,0,92,3,0,0.0,0.0,-1,-0.010638297872340425,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.h#FUNCTIONNOTFOUND#134,93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#176",36,2,57,1,0,2.027027027027027,0.05128205128205128,-1,1.6170212765957448,0.1873171623163388,0.020833333333333332,2,0
"bug3#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#178",36,2,57,1,0,2.027027027027027,0.05128205128205128,-1,1.6170212765957448,0.1873171623163388,0.020833333333333332,2,0
"bug3#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#179",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#180",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#181",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#182",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#183",36,2,57,1,0,2.027027027027027,0.05128205128205128,-1,1.6170212765957448,0.1873171623163388,0.020833333333333332,2,0
"bug3#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#184",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
